date,date_block_num,shop_id,item_id,item_price,item_cnt_day
2001-01-01,0,0,0,1,5
2001-01-02,0,0,0,1,5
2001-01-03,0,0,0,1,5
2001-01-04,0,0,0,1,5
2001-01-05,0,0,0,1,5
2001-01-06,0,0,0,1,5
2001-01-07,0,0,0,1,5
2001-01-08,0,0,0,1,5
2001-01-09,0,0,0,1,5
2001-01-10,0,0,0,1,5
2001-01-11,0,0,0,1,5
2001-01-12,0,0,0,1,5
2001-01-13,0,0,0,1,5
2001-01-14,0,0,0,1,5
2001-01-15,0,0,0,1,5
2001-01-16,0,0,0,1,5
2001-01-17,0,0,0,1,5
2001-01-18,0,0,0,1,5
2001-01-19,0,0,0,1,5
2001-01-20,0,0,0,1,5
2001-01-21,0,0,0,1,5
2001-01-22,0,0,0,1,5
2001-01-23,0,0,0,1,5
2001-01-24,0,0,0,1,5
2001-01-25,0,0,0,1,5
2001-01-26,0,0,0,1,5
2001-01-27,0,0,0,1,5
2001-01-28,0,0,0,1,5
2001-01-29,0,0,0,1,5
2001-01-30,0,0,0,1,5
2001-01-31,0,0,0,1,5
2001-02-01,1,0,0,1,5
2001-02-02,1,0,0,1,5
2001-02-03,1,0,0,1,5
2001-02-04,1,0,0,1,5
2001-02-05,1,0,0,1,5
2001-02-06,1,0,0,1,5
2001-02-07,1,0,0,1,5
2001-02-08,1,0,0,1,5
2001-02-09,1,0,0,1,5
2001-02-10,1,0,0,1,5
2001-02-11,1,0,0,1,5
2001-02-12,1,0,0,1,5
2001-02-13,1,0,0,1,5
2001-02-14,1,0,0,1,5
2001-02-15,1,0,0,1,5
2001-02-16,1,0,0,1,5
2001-02-17,1,0,0,1,5
2001-02-18,1,0,0,1,5
2001-02-19,1,0,0,1,5
2001-02-20,1,0,0,1,5
2001-02-21,1,0,0,1,5
2001-02-22,1,0,0,1,5
2001-02-23,1,0,0,1,5
2001-02-24,1,0,0,1,5
2001-02-25,1,0,0,1,5
2001-02-26,1,0,0,1,5
2001-02-27,1,0,0,1,5
2001-02-28,1,0,0,1,5
2001-03-01,2,0,0,1,5
2001-03-02,2,0,0,1,5
2001-03-03,2,0,0,1,5
2001-03-04,2,0,0,1,5
2001-03-05,2,0,0,1,5
2001-03-06,2,0,0,1,5
2001-03-07,2,0,0,1,5
2001-03-08,2,0,0,1,5
2001-03-09,2,0,0,1,5
2001-03-10,2,0,0,1,5
2001-03-11,2,0,0,1,5
2001-03-12,2,0,0,1,5
2001-03-13,2,0,0,1,5
2001-03-14,2,0,0,1,5
2001-03-15,2,0,0,1,5
2001-03-16,2,0,0,1,5
2001-03-17,2,0,0,1,5
2001-03-18,2,0,0,1,5
2001-03-19,2,0,0,1,5
2001-03-20,2,0,0,1,5
2001-03-21,2,0,0,1,5
2001-03-22,2,0,0,1,5
2001-03-23,2,0,0,1,5
2001-03-24,2,0,0,1,5
2001-03-25,2,0,0,1,5
2001-03-26,2,0,0,1,5
2001-03-27,2,0,0,1,5
2001-03-28,2,0,0,1,5
2001-03-29,2,0,0,1,5
2001-03-30,2,0,0,1,5
2001-03-31,2,0,0,1,5
2001-04-01,3,0,0,1,5
2001-04-02,3,0,0,1,5
2001-04-03,3,0,0,1,5
2001-04-04,3,0,0,1,5
2001-04-05,3,0,0,1,5
2001-04-06,3,0,0,1,5
2001-04-07,3,0,0,1,5
2001-04-08,3,0,0,1,5
2001-04-09,3,0,0,1,5
2001-04-10,3,0,0,1,5
2001-04-11,3,0,0,1,5
2001-04-12,3,0,0,1,5
2001-04-13,3,0,0,1,5
2001-04-14,3,0,0,1,5
2001-04-15,3,0,0,1,5
2001-04-16,3,0,0,1,5
2001-04-17,3,0,0,1,5
2001-04-18,3,0,0,1,5
2001-04-19,3,0,0,1,5
2001-04-20,3,0,0,1,5
2001-04-21,3,0,0,1,5
2001-04-22,3,0,0,1,5
2001-04-23,3,0,0,1,5
2001-04-24,3,0,0,1,5
2001-04-25,3,0,0,1,5
2001-04-26,3,0,0,1,5
2001-04-27,3,0,0,1,5
2001-04-28,3,0,0,1,5
2001-04-29,3,0,0,1,5
2001-04-30,3,0,0,1,5
2001-05-01,4,0,0,1,5
2001-05-02,4,0,0,1,5
2001-05-03,4,0,0,1,5
2001-05-04,4,0,0,1,5
2001-05-05,4,0,0,1,5
2001-05-06,4,0,0,1,5
2001-05-07,4,0,0,1,5
2001-05-08,4,0,0,1,5
2001-05-09,4,0,0,1,5
2001-05-10,4,0,0,1,5
2001-05-11,4,0,0,1,5
2001-05-12,4,0,0,1,5
2001-05-13,4,0,0,1,5
2001-05-14,4,0,0,1,5
2001-05-15,4,0,0,1,5
2001-05-16,4,0,0,1,5
2001-05-17,4,0,0,1,5
2001-05-18,4,0,0,1,5
2001-05-19,4,0,0,1,5
2001-05-20,4,0,0,1,5
2001-05-21,4,0,0,1,5
2001-05-22,4,0,0,1,5
2001-05-23,4,0,0,1,5
2001-05-24,4,0,0,1,5
2001-05-25,4,0,0,1,5
2001-05-26,4,0,0,1,5
2001-05-27,4,0,0,1,5
2001-05-28,4,0,0,1,5
2001-05-29,4,0,0,1,5
2001-05-30,4,0,0,1,5
2001-05-31,4,0,0,1,5
2001-06-01,5,0,0,1,5
2001-06-02,5,0,0,1,5
2001-06-03,5,0,0,1,5
2001-06-04,5,0,0,1,5
2001-06-05,5,0,0,1,5
2001-06-06,5,0,0,1,5
2001-06-07,5,0,0,1,5
2001-06-08,5,0,0,1,5
2001-06-09,5,0,0,1,5
2001-06-10,5,0,0,1,5
2001-06-11,5,0,0,1,5
2001-06-12,5,0,0,1,5
2001-06-13,5,0,0,1,5
2001-06-14,5,0,0,1,5
2001-06-15,5,0,0,1,5
2001-06-16,5,0,0,1,5
2001-06-17,5,0,0,1,5
2001-06-18,5,0,0,1,5
2001-06-19,5,0,0,1,5
2001-06-20,5,0,0,1,5
2001-06-21,5,0,0,1,5
2001-06-22,5,0,0,1,5
2001-06-23,5,0,0,1,5
2001-06-24,5,0,0,1,5
2001-06-25,5,0,0,1,5
2001-06-26,5,0,0,1,5
2001-06-27,5,0,0,1,5
2001-06-28,5,0,0,1,5
2001-06-29,5,0,0,1,5
2001-06-30,5,0,0,1,5
2001-07-01,6,0,0,1,5
2001-07-02,6,0,0,1,5
2001-07-03,6,0,0,1,5
2001-07-04,6,0,0,1,5
2001-07-05,6,0,0,1,5
2001-07-06,6,0,0,1,5
2001-07-07,6,0,0,1,5
2001-07-08,6,0,0,1,5
2001-07-09,6,0,0,1,5
2001-07-10,6,0,0,1,5
2001-07-11,6,0,0,1,5
2001-07-12,6,0,0,1,5
2001-07-13,6,0,0,1,5
2001-07-14,6,0,0,1,5
2001-07-15,6,0,0,1,5
2001-07-16,6,0,0,1,5
2001-07-17,6,0,0,1,5
2001-07-18,6,0,0,1,5
2001-07-19,6,0,0,1,5
2001-07-20,6,0,0,1,5
2001-07-21,6,0,0,1,5
2001-07-22,6,0,0,1,5
2001-07-23,6,0,0,1,5
2001-07-24,6,0,0,1,5
2001-07-25,6,0,0,1,5
2001-07-26,6,0,0,1,5
2001-07-27,6,0,0,1,5
2001-07-28,6,0,0,1,5
2001-07-29,6,0,0,1,5
2001-07-30,6,0,0,1,5
2001-07-31,6,0,0,1,5
2001-08-01,7,0,0,1,5
2001-08-02,7,0,0,1,5
2001-08-03,7,0,0,1,5
2001-08-04,7,0,0,1,5
2001-08-05,7,0,0,1,5
2001-08-06,7,0,0,1,5
2001-08-07,7,0,0,1,5
2001-08-08,7,0,0,1,5
2001-08-09,7,0,0,1,5
2001-08-10,7,0,0,1,5
2001-08-11,7,0,0,1,5
2001-08-12,7,0,0,1,5
2001-08-13,7,0,0,1,5
2001-08-14,7,0,0,1,5
2001-08-15,7,0,0,1,5
2001-08-16,7,0,0,1,5
2001-08-17,7,0,0,1,5
2001-08-18,7,0,0,1,5
2001-08-19,7,0,0,1,5
2001-08-20,7,0,0,1,5
2001-08-21,7,0,0,1,5
2001-08-22,7,0,0,1,5
2001-08-23,7,0,0,1,5
2001-08-24,7,0,0,1,5
2001-08-25,7,0,0,1,5
2001-08-26,7,0,0,1,5
2001-08-27,7,0,0,1,5
2001-08-28,7,0,0,1,5
2001-08-29,7,0,0,1,5
2001-08-30,7,0,0,1,5
2001-08-31,7,0,0,1,5
2001-09-01,8,0,0,1,5
2001-09-02,8,0,0,1,5
2001-09-03,8,0,0,1,5
2001-09-04,8,0,0,1,5
2001-09-05,8,0,0,1,5
2001-09-06,8,0,0,1,5
2001-09-07,8,0,0,1,5
2001-09-08,8,0,0,1,5
2001-09-09,8,0,0,1,5
2001-09-10,8,0,0,1,5
2001-09-11,8,0,0,1,5
2001-09-12,8,0,0,1,5
2001-09-13,8,0,0,1,5
2001-09-14,8,0,0,1,5
2001-09-15,8,0,0,1,5
2001-09-16,8,0,0,1,5
2001-09-17,8,0,0,1,5
2001-09-18,8,0,0,1,5
2001-09-19,8,0,0,1,5
2001-09-20,8,0,0,1,5
2001-09-21,8,0,0,1,5
2001-09-22,8,0,0,1,5
2001-09-23,8,0,0,1,5
2001-09-24,8,0,0,1,5
2001-09-25,8,0,0,1,5
2001-09-26,8,0,0,1,5
2001-09-27,8,0,0,1,5
2001-09-28,8,0,0,1,5
2001-09-29,8,0,0,1,5
2001-09-30,8,0,0,1,5
2001-10-01,9,0,0,1,5
2001-10-02,9,0,0,1,5
2001-10-03,9,0,0,1,5
2001-10-04,9,0,0,1,5
2001-10-05,9,0,0,1,5
2001-10-06,9,0,0,1,5
2001-10-07,9,0,0,1,5
2001-10-08,9,0,0,1,5
2001-10-09,9,0,0,1,5
2001-10-10,9,0,0,1,5
2001-10-11,9,0,0,1,5
2001-10-12,9,0,0,1,5
2001-10-13,9,0,0,1,5
2001-10-14,9,0,0,1,5
2001-10-15,9,0,0,1,5
2001-10-16,9,0,0,1,5
2001-10-17,9,0,0,1,5
2001-10-18,9,0,0,1,5
2001-10-19,9,0,0,1,5
2001-10-20,9,0,0,1,5
2001-10-21,9,0,0,1,5
2001-10-22,9,0,0,1,5
2001-10-23,9,0,0,1,5
2001-10-24,9,0,0,1,5
2001-10-25,9,0,0,1,5
2001-10-26,9,0,0,1,5
2001-10-27,9,0,0,1,5
2001-10-28,9,0,0,1,5
2001-10-29,9,0,0,1,5
2001-10-30,9,0,0,1,5
2001-10-31,9,0,0,1,5
2001-11-01,10,0,0,1,5
2001-11-02,10,0,0,1,5
2001-11-03,10,0,0,1,5
2001-11-04,10,0,0,1,5
2001-11-05,10,0,0,1,5
2001-11-06,10,0,0,1,5
2001-11-07,10,0,0,1,5
2001-11-08,10,0,0,1,5
2001-11-09,10,0,0,1,5
2001-11-10,10,0,0,1,5
2001-11-11,10,0,0,1,5
2001-11-12,10,0,0,1,5
2001-11-13,10,0,0,1,5
