ID,item_cnt_month
0,0.46916866
1,0.3752925
2,0.7463311
3,0.37043715
4,2.3630207
5,0.3400217
6,0.41684407
7,0.19214775
8,0.6716331
9,1.0131994
10,2.614791
11,0.0
12,0.15558247
13,0.5524292
14,1.3651835
15,2.401189
16,0.047166746
17,0.21177393
18,0.78453636
19,0.25551352
20,0.44909787
21,0.19170567
22,2.4157147
23,0.5694824
24,0.83855665
25,1.19025
26,0.5254121
27,0.7280509
28,1.6908398
29,2.8748734
30,0.9844998
31,0.50624776
32,1.2883264
33,1.471633
34,0.08589625
35,0.10562296
36,0.10291113
37,1.56322
38,0.34925205
39,0.146714
40,0.55330616
41,2.4167836
42,4.234171
43,3.9232314
44,1.4032661
45,0.41451094
46,0.89284104
47,0.27521724
48,0.3922391
49,0.8238901
50,1.0727878
51,0.5748169
52,0.36625597
53,0.4427428
54,6.6737585
55,1.3169404
56,1.1074098
57,1.0589368
58,3.6449356
59,1.3480539
60,3.5284593
61,0.13828859
62,0.22496751
63,0.19209093
64,3.7979267
65,0.37373108
66,0.3820467
67,0.0037485866
68,0.3379313
69,0.019295536
70,0.37373108
71,1.0048536
72,0.105659835
73,0.5708636
74,5.1327267
75,4.741979
76,0.2766586
77,4.475797
78,0.36610278
79,0.5736772
80,1.3191638
81,1.7102637
82,0.77146167
83,0.24163146
84,0.7976834
85,1.1900994
86,0.42785802
87,0.02331867
88,2.479909
89,0.5242096
90,0.83373344
91,0.9086022
92,1.3995013
93,0.066790245
94,0.4505539
95,0.018272433
96,0.05951411
97,0.40789628
98,0.69517875
99,1.2441773
100,0.8806642
101,0.64106315
102,0.36183968
103,0.51777875
104,0.090334296
105,0.7750978
106,0.5625004
107,0.81545186
108,0.16788669
109,0.3752925
110,0.2168852
111,0.6560175
112,0.8491145
113,1.7644724
114,0.2194319
115,0.37394273
116,0.6111506
117,0.08441587
118,8.582045
119,0.10186376
120,0.10476181
121,0.1290527
122,0.3685915
123,0.35506028
124,0.45463097
125,0.79407626
126,0.2989035
127,0.12879257
128,0.3688297
129,0.30400243
130,0.23390804
131,0.0065434864
132,1.1739249
133,4.4334426
134,0.040978756
135,4.3421907
136,0.61645114
137,0.51496047
138,1.8950826
139,2.3513336
140,0.21676683
141,0.3124062
142,0.12812813
143,0.45829067
144,0.40024692
145,0.40024692
146,0.40024692
147,0.04425981
148,0.35805333
149,0.10313779
150,0.06257449
151,0.6559495
152,6.049112
153,0.34823576
154,0.049079306
155,0.17889835
156,0.24609639
157,0.3481699
158,0.1209949
159,0.14934117
160,1.0996436
161,0.29544464
162,0.7246826
163,0.44661492
164,0.47752208
165,0.14180964
166,0.27351928
167,0.033207275
168,0.3433276
169,0.16289063
170,0.26823357
171,0.5842351
172,0.06872791
173,2.0079794
174,1.3804181
175,0.631166
176,1.2126495
177,0.63845503
178,0.23193951
179,0.17463696
180,3.249316
181,0.12089824
182,0.11943184
183,0.17237185
184,0.12349694
185,0.07234448
186,0.16871622
187,0.14523742
188,0.35805333
189,0.35805333
190,0.12144981
191,0.17951953
192,0.72510713
193,0.066527024
194,0.18646608
195,0.020564308
196,0.66396135
197,2.3070912
198,1.2688267
199,2.3046837
200,0.0
201,2.3046837
202,0.10516692
203,0.45902473
204,0.13901661
205,0.8804718
206,0.49940377
207,0.03095372
208,1.172034
209,0.34382066
210,0.072119206
211,0.08573512
212,0.023072425
213,0.22943299
214,0.05353504
215,0.024001861
216,0.18493888
217,0.013772772
218,0.48417422
219,0.29483837
220,0.072290465
221,3.1926875
222,3.7227616
223,0.6646711
224,1.5337362
225,0.14384955
226,0.6338337
227,0.11749715
228,0.13100833
229,0.19867958
230,3.8496165
231,0.72527885
232,0.12603086
233,0.039291203
234,0.026677065
235,0.04123177
236,0.40210813
237,0.87844205
238,0.6830576
239,0.17965186
240,0.31003815
241,0.07538802
242,0.15199499
243,1.719783
244,0.35805333
245,0.2989189
246,1.3992985
247,0.7004315
248,0.20832889
249,0.050879218
250,0.6485496
251,0.14802325
252,0.15891136
253,0.9567378
254,0.4656762
255,3.6466231
256,0.7537139
257,0.23701736
258,0.35675335
259,0.13945568
260,0.04721611
261,0.11342276
262,0.19305325
263,0.005665644
264,0.12367154
265,0.4345158
266,0.052900508
267,0.18787523
